ID,avg_delay_minutes_next_30m
TEST_000000,15.999032338734894
TEST_000001,17.154966570949945
TEST_000002,18.299729662024124
TEST_000003,16.184875019313658
TEST_000004,14.886091157336807
TEST_000005,13.903133290154251
TEST_000006,12.964023522738964
TEST_000007,13.432965972947805
TEST_000008,13.977853347531045
TEST_000009,16.54134025341976
TEST_000010,14.812757650256506
TEST_000011,16.6188206030152
TEST_000012,16.24740292819633
TEST_000013,15.978345653019092
TEST_000014,13.716450162301626
TEST_000015,14.429997618986084
TEST_000016,14.256882729179978
TEST_000017,16.632418685764545
TEST_000018,16.32782890103747
TEST_000019,15.839035001763772
TEST_000020,17.657634803759567
TEST_000021,16.732849338671976
TEST_000022,13.654901958864938
TEST_000023,13.641320068786424
TEST_000024,14.67495169947189
TEST_000025,26.649945184644313
TEST_000026,34.58600051981603
TEST_000027,37.46976823002993
TEST_000028,38.198547063746744
TEST_000029,37.42307258889663
TEST_000030,37.671941247193125
TEST_000031,37.78329948094821
TEST_000032,36.770801809731985
TEST_000033,36.23905294503418
TEST_000034,35.69045816300383
TEST_000035,36.00472584083629
TEST_000036,35.7870256434386
TEST_000037,36.10916327751426
TEST_000038,36.77063222759962
TEST_000039,37.81862007277966
TEST_000040,36.74112151485501
TEST_000041,36.53314173721082
TEST_000042,36.2400686237943
TEST_000043,36.38607584351662
TEST_000044,35.60945985103345
TEST_000045,35.67662414434419
TEST_000046,36.239047082303195
TEST_000047,35.97810915353985
TEST_000048,36.26961700994892
TEST_000049,36.11992096885359
TEST_000050,20.12138551085607
TEST_000051,31.28729839380514
TEST_000052,32.59279593473468
TEST_000053,31.800028636993442
TEST_000054,31.731463157772282
TEST_000055,31.530672856822047
TEST_000056,31.320988168893557
TEST_000057,31.103132147533046
TEST_000058,31.143090890081112
TEST_000059,30.737719102147505
TEST_000060,31.195622984576584
TEST_000061,31.087747984054065
TEST_000062,31.335239920863668
TEST_000063,31.9037781179461
TEST_000064,31.546436509763545
TEST_000065,31.50240430961174
TEST_000066,32.10718023990853
TEST_000067,32.27132148460542
TEST_000068,32.15598197067376
TEST_000069,31.59830597607256
TEST_000070,32.12966615275539
TEST_000071,32.071946677117374
TEST_000072,32.389764260786116
TEST_000073,33.4527497028416
TEST_000074,33.40754548549493
TEST_000075,13.302569293104279
TEST_000076,15.659568035854145
TEST_000077,21.436335731025622
TEST_000078,30.15604878332022
TEST_000079,33.79752065965399
TEST_000080,35.38519948925755
TEST_000081,35.97124700338297
TEST_000082,36.76419865182882
TEST_000083,36.453378739838115
TEST_000084,35.30730142087924
TEST_000085,36.63876623815763
TEST_000086,36.28276045402629
TEST_000087,36.194642478770994
TEST_000088,36.10310901897139
TEST_000089,36.28561055025338
TEST_000090,36.549554149557046
TEST_000091,36.746479863664206
TEST_000092,37.26132701600783
TEST_000093,38.22737707734672
TEST_000094,37.58991682163695
TEST_000095,38.33583296375002
TEST_000096,37.92657247704904
TEST_000097,38.0448796379131
TEST_000098,37.81320374537877
TEST_000099,37.789686009922114
TEST_000100,7.160307587704716
TEST_000101,7.055198142265748
TEST_000102,6.93472675716951
TEST_000103,6.531830742182513
TEST_000104,6.668941796754517
TEST_000105,6.703983593103378
TEST_000106,6.840095223885539
TEST_000107,6.9131411231181925
TEST_000108,6.781687542804408
TEST_000109,6.702907313398893
TEST_000110,6.777281568545494
TEST_000111,6.881529765697181
TEST_000112,6.886310189264737
TEST_000113,6.791079724795676
TEST_000114,6.875993305882437
TEST_000115,6.869336726947836
TEST_000116,6.821328017965036
TEST_000117,6.768381950598221
TEST_000118,6.732980496744026
TEST_000119,6.7913424193638585
TEST_000120,6.782274969712018
TEST_000121,6.602157724946706
TEST_000122,6.179414198910794
TEST_000123,6.316982024779477
TEST_000124,6.300779761378495
TEST_000125,11.8182403883507
TEST_000126,19.231249825202624
TEST_000127,21.716101322146795
TEST_000128,24.93027596363686
TEST_000129,27.526471565592036
TEST_000130,28.340605697494826
TEST_000131,28.931606823305433
TEST_000132,31.03812606108718
TEST_000133,31.806286390973654
TEST_000134,37.61739575359417
TEST_000135,37.22707443968888
TEST_000136,40.97147075700185
TEST_000137,41.96011006332488
TEST_000138,42.899645923495385
TEST_000139,42.78391172593488
TEST_000140,45.06999821729161
TEST_000141,45.58560062261947
TEST_000142,48.87289121490144
TEST_000143,52.314252937240354
TEST_000144,53.57822297610812
TEST_000145,54.43807799108192
TEST_000146,48.59520088311006
TEST_000147,49.73085809452877
TEST_000148,50.338715636559854
TEST_000149,49.847429723292336
TEST_000150,2.076284697230392
TEST_000151,0.07686551528676074
TEST_000152,5.0404428121166065
TEST_000153,2.2034480400052927
TEST_000154,11.07434821062464
TEST_000155,22.27416184139474
TEST_000156,35.02254633069607
TEST_000157,36.99452643587016
TEST_000158,44.05548872311692
TEST_000159,53.043975408994
TEST_000160,63.389121462792176
TEST_000161,71.96445517666153
TEST_000162,75.30316691908169
TEST_000163,78.28121464346891
TEST_000164,73.26823065836003
TEST_000165,74.80973270337208
TEST_000166,78.86693511678467
TEST_000167,80.60130773211452
TEST_000168,78.93293698064303
TEST_000169,74.23493934512197
TEST_000170,69.60347106096918
TEST_000171,69.74232777815556
TEST_000172,71.73796261547467
TEST_000173,69.76780897919792
TEST_000174,72.77191478361559
TEST_000175,14.574606322321392
TEST_000176,15.996792247020949
TEST_000177,21.656479992967782
TEST_000178,20.032302695522873
TEST_000179,20.075705574269552
TEST_000180,20.951809055984963
TEST_000181,23.01932607920797
TEST_000182,20.198629405194875
TEST_000183,14.617584181083272
TEST_000184,10.438574781234607
TEST_000185,16.01149665976496
TEST_000186,17.50005827477474
TEST_000187,18.376513009732122
TEST_000188,22.275219279775996
TEST_000189,22.39629464949351
TEST_000190,25.616090822202906
TEST_000191,28.86877009261892
TEST_000192,33.739797474396084
TEST_000193,30.782139227795554
TEST_000194,27.537444173342763
TEST_000195,26.001138978730506
TEST_000196,33.433413333277926
TEST_000197,34.80722865788486
TEST_000198,35.011730372274776
TEST_000199,34.99239144847884
TEST_000200,16.5041337159703
TEST_000201,20.823655036772884
TEST_000202,25.391014184117772
TEST_000203,21.69604450989039
TEST_000204,26.596170158934733
TEST_000205,27.06290666890974
TEST_000206,27.677666416027037
TEST_000207,32.16390928284302
TEST_000208,32.73157239139945
TEST_000209,23.00748198596652
TEST_000210,32.812412049305365
TEST_000211,31.93247848733384
TEST_000212,29.62042765569118
TEST_000213,33.8993721519041
TEST_000214,35.25344165382302
TEST_000215,34.829835496286925
TEST_000216,34.63651389237126
TEST_000217,35.04747586431878
TEST_000218,35.771233495456684
TEST_000219,35.60137060931069
TEST_000220,36.29021862699401
TEST_000221,36.24182892869391
TEST_000222,36.442668730127664
TEST_000223,36.12200659203604
TEST_000224,35.96623828740309
TEST_000225,4.656274719127294
TEST_000226,4.555426449003227
TEST_000227,4.383647957637001
TEST_000228,4.411131851217807
TEST_000229,4.374573194394295
TEST_000230,4.313519912565836
TEST_000231,4.302960332760075
TEST_000232,4.277409642253153
TEST_000233,4.298933652882388
TEST_000234,4.261936394063708
TEST_000235,4.244456804812861
TEST_000236,4.32931286072891
TEST_000237,4.281043090845825
TEST_000238,4.2960094413975085
TEST_000239,4.277624320906478
TEST_000240,4.237226291361033
TEST_000241,4.237755486943043
TEST_000242,4.295923286550686
TEST_000243,4.2098598043760855
TEST_000244,4.298070578007451
TEST_000245,4.262537191248551
TEST_000246,4.308727954136669
TEST_000247,4.138375650780182
TEST_000248,4.385003508433762
TEST_000249,4.46804684127044
TEST_000250,7.079036835849348
TEST_000251,19.74674900686246
TEST_000252,22.43769350000514
TEST_000253,20.197265719678448
TEST_000254,16.64462994052748
TEST_000255,16.206963055067188
TEST_000256,12.049663532111243
TEST_000257,11.886287149103083
TEST_000258,8.43642402620009
TEST_000259,11.612697800599653
TEST_000260,18.33210403344963
TEST_000261,13.537271393261033
TEST_000262,15.509058944237266
TEST_000263,16.771400777717332
TEST_000264,15.08595144848837
TEST_000265,16.241625929423883
TEST_000266,10.176475936406563
TEST_000267,14.093659244487078
TEST_000268,11.980927517778916
TEST_000269,15.640691271756083
TEST_000270,14.589165515785721
TEST_000271,24.140132609691385
TEST_000272,22.971999280540942
TEST_000273,18.76776869484723
TEST_000274,20.792057297218044
TEST_000275,5.54533830770937
TEST_000276,5.853301624744323
TEST_000277,5.6218015962673755
TEST_000278,5.314715543572989
TEST_000279,5.581194603332636
TEST_000280,5.649365364719108
TEST_000281,5.866370297004155
TEST_000282,5.923150200923546
TEST_000283,5.896577621075468
TEST_000284,5.960804274798058
TEST_000285,5.773818013516326
TEST_000286,5.663309386947116
TEST_000287,5.917613092376769
TEST_000288,5.788639231618077
TEST_000289,5.772494839243308
TEST_000290,5.786952513363094
TEST_000291,5.815183719994165
TEST_000292,5.664398746697231
TEST_000293,5.637417211412065
TEST_000294,5.61001439453164
TEST_000295,5.7211205395109515
TEST_000296,6.6005124749755115
TEST_000297,6.429408873145023
TEST_000298,6.162682306181326
TEST_000299,5.623408096828963
TEST_000300,14.573155843303697
TEST_000301,16.74821204336338
TEST_000302,13.327984496590167
TEST_000303,17.347656843613393
TEST_000304,14.142429041981197
TEST_000305,12.315916851608522
TEST_000306,9.159437620222981
TEST_000307,9.705043641982604
TEST_000308,10.526421030804592
TEST_000309,13.114041706917973
TEST_000310,17.244252301707483
TEST_000311,14.394995546977736
TEST_000312,15.913292584094876
TEST_000313,17.846194883175905
TEST_000314,16.0857135653145
TEST_000315,11.29374976419887
TEST_000316,9.620276918238478
TEST_000317,8.518464366838788
TEST_000318,14.625188239881695
TEST_000319,12.556430057299494
TEST_000320,14.038802038924482
TEST_000321,9.223908228564747
TEST_000322,18.75519157340021
TEST_000323,12.866465252267613
TEST_000324,12.14119231371004
TEST_000325,21.61862929055292
TEST_000326,27.887898354095242
TEST_000327,32.243007225690434
TEST_000328,32.49316714313729
TEST_000329,32.23170511116495
TEST_000330,32.735388365726486
TEST_000331,32.23007438576572
TEST_000332,32.436584281856
TEST_000333,33.418332283587475
TEST_000334,32.053260135021176
TEST_000335,31.86155196017135
TEST_000336,31.607717256813945
TEST_000337,31.78400071297449
TEST_000338,32.291898889298594
TEST_000339,32.68704157394983
TEST_000340,33.078261665661174
TEST_000341,32.7948136246359
TEST_000342,33.90029079440786
TEST_000343,33.98098554083622
TEST_000344,34.22406949034075
TEST_000345,34.93347845859864
TEST_000346,34.060263755391205
TEST_000347,34.50976342413645
TEST_000348,33.845196863652184
TEST_000349,33.27714911165062
TEST_000350,13.642567979533611
TEST_000351,19.776881403831304
TEST_000352,27.045803519092942
TEST_000353,26.112331794885367
TEST_000354,29.37335226148962
TEST_000355,29.600070538452698
TEST_000356,29.569295141892546
TEST_000357,29.737144788798908
TEST_000358,29.915481221273904
TEST_000359,29.56401630629384
TEST_000360,29.80836997634887
TEST_000361,30.59743741541294
TEST_000362,30.28743732054545
TEST_000363,31.3170298137544
TEST_000364,31.064479366419416
TEST_000365,30.63198390005016
TEST_000366,31.21316379731993
TEST_000367,30.799341038915227
TEST_000368,30.955830331575388
TEST_000369,30.778273470849165
TEST_000370,30.38212452503685
TEST_000371,31.18981151407088
TEST_000372,31.91728348920813
TEST_000373,32.35217402534679
TEST_000374,31.73069934560691
TEST_000375,6.008323690090654
TEST_000376,4.763161022337989
TEST_000377,5.684509742327519
TEST_000378,4.67112395231978
TEST_000379,4.9225115640803265
TEST_000380,5.292551093306687
TEST_000381,5.280918350705693
TEST_000382,5.229952633166786
TEST_000383,5.262404699090505
TEST_000384,5.5586955885482725
TEST_000385,6.006257674058908
TEST_000386,5.253622678154993
TEST_000387,5.393258166924687
TEST_000388,4.960610517747918
TEST_000389,6.107195937692224
TEST_000390,5.971697748861398
TEST_000391,5.408323855725273
TEST_000392,4.803981436690331
TEST_000393,5.1661161662107284
TEST_000394,5.039729065241174
TEST_000395,5.1143433834728365
TEST_000396,6.0868063497215825
TEST_000397,6.3456407119686284
TEST_000398,6.495927218939499
TEST_000399,5.936049885827449
TEST_000400,12.526834321132181
TEST_000401,25.611542183118434
TEST_000402,29.16451707538641
TEST_000403,31.95370634320638
TEST_000404,35.14338004547212
TEST_000405,34.45877054468444
TEST_000406,35.75197731925222
TEST_000407,33.656438875211805
TEST_000408,35.09314724911397
TEST_000409,39.46257874890703
TEST_000410,33.15121249927625
TEST_000411,35.217648464177145
TEST_000412,40.71174389812417
TEST_000413,41.01732217153451
TEST_000414,41.81748068916849
TEST_000415,46.69313238093352
TEST_000416,44.50854994580752
TEST_000417,43.57985803755301
TEST_000418,42.92552269805555
TEST_000419,43.50756596292565
TEST_000420,42.75246502535045
TEST_000421,41.85476757991379
TEST_000422,40.38003380213126
TEST_000423,39.62316598513476
TEST_000424,40.03611819932535
TEST_000425,10.82582715382549
TEST_000426,9.07458890154564
TEST_000427,8.066515457394818
TEST_000428,8.019192120616893
TEST_000429,7.764658718240785
TEST_000430,8.047567807254127
TEST_000431,7.898979631573253
TEST_000432,8.156372087191468
TEST_000433,8.078984829943883
TEST_000434,9.003398928434775
TEST_000435,8.620241840058066
TEST_000436,7.955754689926852
TEST_000437,8.316833351598463
TEST_000438,7.717872699224769
TEST_000439,7.572790486549128
TEST_000440,7.662489864226981
TEST_000441,7.4362028966347715
TEST_000442,7.5413727504667705
TEST_000443,7.835460235317267
TEST_000444,7.6526736012275345
TEST_000445,7.714617186216252
TEST_000446,7.530262593370544
TEST_000447,7.54474795378756
TEST_000448,7.546755982542838
TEST_000449,7.840008205423885
TEST_000450,13.687643585297941
TEST_000451,18.245378412760758
TEST_000452,18.367731070378255
TEST_000453,19.662625893519845
TEST_000454,18.09116564476932
TEST_000455,18.668755877988218
TEST_000456,18.462476816467895
TEST_000457,21.98407741645908
TEST_000458,24.42448674364741
TEST_000459,25.610936484794323
TEST_000460,24.81030154608464
TEST_000461,20.15947429538374
TEST_000462,21.5686848874382
TEST_000463,21.78070655686574
TEST_000464,22.41129640531956
TEST_000465,22.749494935485526
TEST_000466,26.189276165165623
TEST_000467,29.811497754439586
TEST_000468,23.33404192575906
TEST_000469,22.40412962090896
TEST_000470,22.99814788385941
TEST_000471,25.71818266611716
TEST_000472,25.20137511518607
TEST_000473,28.419723542453163
TEST_000474,25.647752332934516
TEST_000475,16.306949831082733
TEST_000476,18.486372078062075
TEST_000477,19.91324601895447
TEST_000478,22.60579746856316
TEST_000479,20.357685808376665
TEST_000480,19.302273997188465
TEST_000481,21.92102590493291
TEST_000482,23.936309214678555
TEST_000483,29.467851806059127
TEST_000484,32.68571833512468
TEST_000485,34.568468346377664
TEST_000486,34.15750804104744
TEST_000487,33.98646652714366
TEST_000488,33.81858901705677
TEST_000489,34.724532806998795
TEST_000490,34.52646942307304
TEST_000491,35.25057759101351
TEST_000492,35.64750544769979
TEST_000493,36.19723455301619
TEST_000494,37.50378607869807
TEST_000495,37.214941349270475
TEST_000496,37.08259229043226
TEST_000497,35.64614427829356
TEST_000498,35.99032886924128
TEST_000499,35.58014126149661
TEST_000500,3.432481640964625
TEST_000501,3.6541491665114427
TEST_000502,3.248922735665827
TEST_000503,3.2630744775813856
TEST_000504,3.2853001571347016
TEST_000505,3.295014674582331
TEST_000506,3.331487946115662
TEST_000507,3.2388703393913207
TEST_000508,3.2905350322420546
TEST_000509,3.24137347571929
TEST_000510,3.2799425464548824
TEST_000511,3.310806087697661
TEST_000512,3.2831990969377687
TEST_000513,3.282334421827119
TEST_000514,3.3125633539762496
TEST_000515,3.3080816214709636
TEST_000516,3.297769112869008
TEST_000517,3.1738160216240927
TEST_000518,3.5483466513572615
TEST_000519,3.291638357571163
TEST_000520,3.2435598157598267
TEST_000521,3.2555362942212085
TEST_000522,3.3425463324286113
TEST_000523,3.4925915530925344
TEST_000524,3.3029030678004863
TEST_000525,10.19377430800909
TEST_000526,13.048792091918038
TEST_000527,13.81122831769889
TEST_000528,10.558724452290173
TEST_000529,8.827939389874444
TEST_000530,9.66376867649478
TEST_000531,10.9158745622113
TEST_000532,12.137458585074354
TEST_000533,16.85373471573081
TEST_000534,20.74461694298692
TEST_000535,22.142831635160004
TEST_000536,21.209165501477152
TEST_000537,23.203524692882752
TEST_000538,28.344959707783232
TEST_000539,29.129345619504015
TEST_000540,32.099355692158554
TEST_000541,32.08487120202118
TEST_000542,32.565977403420476
TEST_000543,32.86619842749935
TEST_000544,32.483774498655066
TEST_000545,32.741049647704855
TEST_000546,33.150502900986965
TEST_000547,32.92662842904338
TEST_000548,33.26455476547814
TEST_000549,33.06425264616276
TEST_000550,20.02702215074747
TEST_000551,32.1313985778695
TEST_000552,36.29376857341809
TEST_000553,35.49144228857513
TEST_000554,36.10898547662242
TEST_000555,35.95741837932418
TEST_000556,35.78440215614821
TEST_000557,34.91077525972588
TEST_000558,34.98797300449928
TEST_000559,34.8853553010079
TEST_000560,34.49190177934593
TEST_000561,34.257175377694985
TEST_000562,35.950390704404676
TEST_000563,36.605633800768814
